load_id,predicted_rate
TE-009845,1876.4271339167658
TE-009846,2148.789829051573
TE-009847,1355.8358763855838
TE-009848,1640.802146511833
TE-009849,4695.233700805174
TE-009850,4116.269315240611
TE-009851,809.2512225781899
TE-009852,2808.8913680123646
TE-009853,2525.3361118131425
TE-009854,3652.5287448378667
TE-009855,2041.7561218295755
TE-009856,2303.8826157889393
TE-009857,1283.2926565672105
TE-009858,4186.239820282433
TE-009859,1014.1831548508038
TE-009860,4227.687802875405
TE-009861,1106.14675581647
TE-009862,4007.1391633547714
TE-009863,1073.7039933327962
TE-009864,1570.7168649331904
TE-009865,1446.2202407567365
TE-009866,3081.321038313106
TE-009867,1994.5307695978865
TE-009868,2389.6725492327587
TE-009869,1648.2745213431
TE-009870,2688.9191797423564
TE-009871,5539.75824952732
TE-009872,5156.029725708574
TE-009873,1760.452913307951
TE-009874,688.526804831015
TE-009875,1502.6869951254537
TE-009876,3699.6424420992157
TE-009877,3014.623483928343
TE-009878,1294.7975225693333
TE-009879,5551.996318820192
TE-009880,4549.582368592124
TE-009881,910.9341468183087
TE-009882,1167.3546120944022
TE-009883,2440.0592901167192
TE-009884,2149.344845850007
TE-009885,731.5750745146223
TE-009886,1631.274301070159
TE-009887,989.0844831639462
TE-009888,3647.399935268682
TE-009889,4186.075574474874
TE-009890,1245.6474574923227
TE-009891,4212.219027727805
TE-009892,1087.0902494826778
TE-009893,4034.976434175568
TE-009894,2389.132122175682
TE-009895,4299.780173475306
TE-009896,1553.232297210284
TE-009897,1660.9551429418275
TE-009898,4656.779640559394
TE-009899,2921.2062235136846
TE-009900,798.6100077625799
TE-009901,985.068799828912
TE-009902,2502.6439051682473
TE-009903,1079.6635521309
TE-009904,2746.9192844031054
TE-009905,1182.475636817947
TE-009906,1710.1993312599393
TE-009907,1809.9227857018038
TE-009908,1884.6861501615738
TE-009909,3088.515696165947
TE-009910,1386.5194739397816
TE-009911,3211.8548096588756
TE-009912,797.6413739736371
TE-009913,3083.4421172464445
TE-009914,2830.3528595273115
TE-009915,4217.352574603251
TE-009916,289.78312789709355
TE-009917,2420.1887840217737
TE-009918,2515.178680272519
TE-009919,1276.1311618925263
TE-009920,1822.6098736704291
TE-009921,1850.679826257057
TE-009922,2934.946884479654
TE-009923,4320.948384112509
TE-009924,1139.590116158283
TE-009925,1765.4147223746913
TE-009926,4209.550375739154
TE-009927,1494.8494937819198
TE-009928,715.902915264882
TE-009929,3198.0149449066653
TE-009930,1293.0828466150294
TE-009931,3118.444743624632
TE-009932,1415.015992458334
TE-009933,4642.587731103921
TE-009934,5414.068550865139
TE-009935,1135.9543931495273
TE-009936,818.190500458785
TE-009937,1138.1863299425356
TE-009938,1621.5059175112972
TE-009939,741.1133212282541
TE-009940,2579.6377318295354
TE-009941,2791.735381283538
TE-009942,1778.9961752613751
TE-009943,1625.6000989257043
TE-009944,440.0795157740792
TE-009945,1354.179398248063
TE-009946,2160.8776331350446
TE-009947,1490.8548081097877
TE-009948,4157.712379445102
TE-009949,6050.643065065284
TE-009950,4111.819455531614
TE-009951,3470.3061570920204
TE-009952,738.156880820616
TE-009953,3531.124874852891
TE-009954,993.9693353136008
TE-009955,1171.2842387743913
TE-009956,6017.631818390647
TE-009957,1222.8515998948876
TE-009958,6153.117674732126
TE-009959,6002.965572579854
TE-009960,3825.9251222287803
TE-009961,4512.045728946586
TE-009962,1650.5877661950944
TE-009963,1074.3645071503931
TE-009964,2560.574493858398
TE-009965,957.9107300464319
TE-009966,2955.9644684171285
TE-009967,2719.984240942636
TE-009968,4743.540195374299
TE-009969,2034.178610361815
TE-009970,2158.8496147554347
TE-009971,1718.525093913946
TE-009972,2748.244215253581
TE-009973,3026.123921512714
TE-009974,1008.2977951888769
TE-009975,3757.838251682635
TE-009976,2071.0835160712877
TE-009977,1846.6187046540936
TE-009978,1541.0253194841857
TE-009979,512.9342175281054
TE-009980,2157.7837898186576
TE-009981,3195.7021037374166
TE-009982,1416.0907420049507
TE-009983,675.2986711526088
TE-009984,4014.039661097768
TE-009985,2052.551671930894
TE-009986,1713.7852992234784
TE-009987,2009.5578957612488
TE-009988,2756.374235297806
TE-009989,3625.9195469104575
TE-009990,1029.687963634458
TE-009991,3805.4090062210857
TE-009992,4409.004748089105
TE-009993,1923.629075283978
TE-009994,957.020567310793
TE-009995,2199.4654077147925
TE-009996,2490.7157607132895
TE-009997,1631.0979310120551
TE-009998,1581.4388107118175
TE-009999,1885.8795673944753
TE-010000,2202.819765650735
TE-010001,1683.5312030408597
TE-010002,3242.977206390855
TE-010003,4634.647245240758
TE-010004,1677.1597053093324
TE-010005,2563.4746358170873
TE-010006,962.2187498608265
TE-010007,2320.222916954732
TE-010008,1517.644218008953
TE-010009,3065.957300382025
TE-010010,1593.2818778132548
TE-010011,3820.462001205111
TE-010012,1627.7796231660404
TE-010013,2277.557974945035
TE-010014,940.4167586166527
TE-010015,1664.662536738628
TE-010016,3255.3861119368185
TE-010017,3534.628718234903
TE-010018,1400.447850934636
TE-010019,3475.770684776224
TE-010020,2047.8295128135653
TE-010021,2291.58205223434
TE-010022,3296.8463916111386
TE-010023,2048.9719534590363
TE-010024,1979.4607248566
TE-010025,2690.4999274519305
TE-010026,4754.49847632012
TE-010027,1419.152858344577
TE-010028,601.8801447738572
TE-010029,4742.048884056869
TE-010030,1987.7661627472708
TE-010031,879.6604595231415
TE-010032,1094.1142507806387
TE-010033,5562.886090467443
TE-010034,863.3851866326892
TE-010035,3575.988690892676
TE-010036,3487.08683704758
TE-010037,3760.017288454401
TE-010038,4528.28367504886
TE-010039,2057.7440425915383
TE-010040,1130.3725978254158
TE-010041,1000.3968099306899
TE-010042,6227.691385196613
TE-010043,2290.65861401303
TE-010044,2166.7214581689673
TE-010045,2539.816216244472
TE-010046,2564.2330696437793
TE-010047,4235.897641666695
TE-010048,3667.4306008883
TE-010049,875.2293016252704
TE-010050,229.14113963532057
TE-010051,3324.3731083826215
TE-010052,687.7271895247516
TE-010053,3723.1205650761494
TE-010054,1784.8875518246136
TE-010055,3928.0486356133306
TE-010056,461.77752163296424
TE-010057,4507.887053348776
TE-010058,2413.297573747402
TE-010059,3284.3511871745327
TE-010060,3610.87165213306
TE-010061,882.0180019122646
TE-010062,1157.2010437265944
TE-010063,5435.340313953211
TE-010064,5986.182195949741
TE-010065,613.1800551709065
TE-010066,1500.1858206369477
TE-010067,1742.4833397941366
TE-010068,565.971429593135
TE-010069,2192.8008233564524
TE-010070,867.3759749969076
TE-010071,943.7671146598211
TE-010072,381.5086391400306
TE-010073,1103.6232758474266
TE-010074,1395.961527797135
TE-010075,631.8499786256681
TE-010076,1180.0318913409283
TE-010077,1428.869881611789
TE-010078,3793.910496623591
TE-010079,2226.5138764067246
TE-010080,1222.8207358574023
TE-010081,3464.0273448656812
TE-010082,2194.7985803157335
TE-010083,1444.1998334493007
TE-010084,1832.3961639058816
TE-010085,1309.354242094352
TE-010086,1628.8721970404426
TE-010087,5227.6416188227095
TE-010088,2068.826751848287
TE-010089,5420.092403419005
TE-010090,1160.8891229891253
TE-010091,6117.059320872183
TE-010092,1154.7489686032711
TE-010093,3882.9539219817443
TE-010094,4006.0512590028516
TE-010095,1767.3276746389179
TE-010096,527.002165800205
TE-010097,3908.122875816919
TE-010098,5020.606762352673
TE-010099,4558.069158946714
TE-010100,771.8480872245907
TE-010101,3236.3212677594775
TE-010102,1103.1662358644944
TE-010103,1814.7211402829453
TE-010104,4760.937888279694
TE-010105,4087.936752055215
TE-010106,323.8394226784442
TE-010107,3226.293252956528
TE-010108,1023.4542520976288
TE-010109,802.4534593714766
TE-010110,5531.577080502786
TE-010111,2674.0822952461713
TE-010112,6102.410774259706
TE-010113,3014.2355306870454
TE-010114,2000.4502413131775
TE-010115,3701.0811462885217
TE-010116,1725.562700098748
TE-010117,784.0440412559237
TE-010118,1155.5811545529125
TE-010119,1952.058960605038
TE-010120,2929.269703094763
TE-010121,1760.2612093771197
TE-010122,2992.918933479059
TE-010123,1368.8787894625207
TE-010124,1148.4089552638275
TE-010125,1188.8160618002883
TE-010126,1021.76317279082
TE-010127,586.7879888913208
TE-010128,2819.974003844697
TE-010129,3292.149867860174
TE-010130,3047.066811266514
TE-010131,692.8466116700788
TE-010132,2187.0181426746494
TE-010133,3636.202772115815
TE-010134,4918.4033917759
TE-010135,3096.3248161540123
TE-010136,589.3014347039898
TE-010137,4847.597331831288
TE-010138,1079.7346019493475
TE-010139,3906.3754305809944
TE-010140,1712.265313197872
TE-010141,2547.0054428043004
TE-010142,2199.0129549058506
TE-010143,1915.0922597541992
TE-010144,3132.3638086081874
TE-010145,2176.7217595434327
TE-010146,2248.1980854045246
TE-010147,3561.060269570418
TE-010148,2554.704118505975
TE-010149,1558.1618931296189
TE-010150,1274.8301163803415
TE-010151,314.41219776646204
TE-010152,1340.9846190543008
TE-010153,566.0789022600278
TE-010154,2816.640406785898
TE-010155,2857.2021175555747
TE-010156,1466.002624160153
TE-010157,2083.023136388043
TE-010158,2592.1977739456975
TE-010159,919.0314322609179
TE-010160,2232.3228977561166
TE-010161,4250.200421475804
TE-010162,502.20359803469063
TE-010163,3189.7395564362023
TE-010164,1391.2268530593233
TE-010165,1969.871862088235
TE-010166,3828.4470709461016
TE-010167,744.0610995947725
TE-010168,1099.469680590351
TE-010169,1312.594551039855
TE-010170,2615.9443423752055
TE-010171,1818.3596521080049
TE-010172,2976.9802090571798
TE-010173,1594.3212767231714
TE-010174,705.9838444297488
TE-010175,1114.5153211541763
TE-010176,2280.5812977775963
TE-010177,2692.3291301776694
TE-010178,1097.9503303116094
TE-010179,1219.7926151119004
TE-010180,5196.933006702051
TE-010181,5132.850066447915
TE-010182,3928.0269439652393
TE-010183,3207.924775901236
TE-010184,1230.0565563445698
TE-010185,1410.017906431269
TE-010186,2013.9923568533918
TE-010187,924.1587345751228
TE-010188,2912.4339329626278
TE-010189,1351.5561102267184
TE-010190,1091.263192202372
TE-010191,3230.345826397997
TE-010192,2057.1904654665277
TE-010193,1911.7342087011182
TE-010194,1018.1841215759598
TE-010195,4733.82809656971
TE-010196,4741.761134347473
TE-010197,4723.943313112409
TE-010198,2959.0677331378447
TE-010199,2140.8282540665973
TE-010200,882.6585865806089
TE-010201,5482.552271298589
TE-010202,2016.0100340064628
TE-010203,2292.843072084813
TE-010204,793.6269102955571
TE-010205,1619.5586652198008
TE-010206,1706.8137949253658
TE-010207,1875.1728212074888
TE-010208,3447.4329180951736
TE-010209,2593.655787143012
TE-010210,5279.502755847785
TE-010211,925.9275890335482
TE-010212,1689.5366422707236
TE-010213,4947.64848806831
TE-010214,3824.8608459119546
TE-010215,3157.27161615121
TE-010216,2822.503070404539
TE-010217,436.9757572729976
TE-010218,2250.0318802204274
TE-010219,5120.416987848765
TE-010220,2576.1736659471717
TE-010221,511.4087262719845
TE-010222,1638.3185393022195
TE-010223,3923.54503237929
TE-010224,870.3101694344382
TE-010225,1916.975789581545
TE-010226,1578.240897719267
TE-010227,1548.539714745462
TE-010228,805.8005977383808
TE-010229,5525.529324965872
TE-010230,4182.877693062194
TE-010231,1251.037562274431
TE-010232,2833.684053039808
TE-010233,3188.461215645639
TE-010234,3296.625661295535
TE-010235,1942.5330364005529
TE-010236,1672.8030666071918
TE-010237,3960.1744156591467
TE-010238,3545.137723636611
TE-010239,2122.0313488060106
TE-010240,2581.6330805204207
TE-010241,4521.92238386784
TE-010242,1704.4964214124398
TE-010243,3384.669920774216
TE-010244,2167.0095774243914
TE-010245,1478.2792511740186
TE-010246,2565.232124567958
TE-010247,1797.6760699032127
TE-010248,4561.435785920073
TE-010249,4618.50016152857
TE-010250,1065.8210506104701
TE-010251,3899.9343179069174
TE-010252,3796.538679420051
TE-010253,2635.4747961668195
TE-010254,216.70613719492695
TE-010255,3846.3161576541233
TE-010256,3360.7447861630185
TE-010257,3194.427390358689
TE-010258,1816.8654383126263
TE-010259,2935.2921503412226
TE-010260,774.8486113878645
TE-010261,3332.1329130827303
TE-010262,2198.5409005266165
TE-010263,4842.051138854575
TE-010264,2312.2912232368285
TE-010265,4051.392023343422
TE-010266,4234.394703944107
TE-010267,5328.380372825663
TE-010268,1631.9123081291916
TE-010269,3830.1294090410606
TE-010270,868.9806484010792
TE-010271,1904.7679308719723
TE-010272,2550.615523233054
TE-010273,2671.224812608378
TE-010274,5607.44386059934
TE-010275,4263.859273881155
TE-010276,2398.449017508055
TE-010277,3133.3741041944063
TE-010278,3943.366885394405
TE-010279,3992.5307952551134
TE-010280,907.5235036703552
TE-010281,1262.2126632022498
TE-010282,1606.2081733048867
TE-010283,3483.939730835079
TE-010284,5088.062363859472
TE-010285,860.507402488961
TE-010286,2027.3327344486236
TE-010287,659.6628231799032
TE-010288,1978.3413654091441
TE-010289,903.4349167356092
TE-010290,4023.5127277726283
TE-010291,1771.8127816941808
TE-010292,3180.542172766683
TE-010293,2801.1061475641095
TE-010294,2716.858364698249
TE-010295,730.5251934328023
TE-010296,556.1961308640418
TE-010297,1212.7870265114045
TE-010298,735.7902091001804
TE-010299,1857.5454591949278
TE-010300,1710.4254780113192
TE-010301,2092.841879102106
TE-010302,1629.0350696352796
TE-010303,3034.8236056176966
TE-010304,1608.7752292819882
TE-010305,1119.2423873632802
TE-010306,1139.207111871324
TE-010307,1086.7830245125626
TE-010308,4461.478488534757
TE-010309,1718.1270360381538
TE-010310,2410.3864072657066
TE-010311,4100.220890006803
TE-010312,3276.4296350216737
TE-010313,3706.442931037007
TE-010314,1444.9087015675175
TE-010315,1449.06756135549
TE-010316,2377.979750485971
TE-010317,1345.0106805797327
TE-010318,1978.998202842893
TE-010319,633.1453985695827
TE-010320,1616.6935608690662
TE-010321,1225.7272222891245
TE-010322,5274.313768552096
TE-010323,1031.3171111577035
TE-010324,3964.746722705087
TE-010325,587.8347992692293
TE-010326,1751.152947672195
TE-010327,3260.016260734235
TE-010328,2149.8003495359458
TE-010329,1652.5507035635396
TE-010330,3057.1746753253847
TE-010331,2720.847263213201
TE-010332,454.41250156430516
TE-010333,4446.3198567064155
TE-010334,4300.769893824623
TE-010335,761.2628409446769
TE-010336,5061.537535983433
TE-010337,3722.812915148607
TE-010338,3787.7951343976347
TE-010339,2160.080610131323
TE-010340,5733.851139819448
TE-010341,1844.0926696803426
TE-010342,2189.6518246042374
TE-010343,3714.3616539752493
TE-010344,1474.9939608414975
TE-010345,2440.1002840275614
TE-010346,1010.8636107213289
TE-010347,1095.8112985857315
TE-010348,2203.6339882675056
TE-010349,3879.3507371876426
TE-010350,1668.1670418017052
TE-010351,867.870707195901
TE-010352,1642.0901559748638
TE-010353,1777.9840915024
TE-010354,243.6132628256067
TE-010355,1018.0111298115511
TE-010356,1339.7286072306392
TE-010357,809.7442321216706
TE-010358,1272.2367718796327
TE-010359,1576.6803283599622
TE-010360,3845.1391701670987
TE-010361,5238.308059617918
TE-010362,3383.1207190015634
TE-010363,487.684600664081
TE-010364,2178.4689176222073
TE-010365,3718.242891060407
TE-010366,2617.863452222375
TE-010367,1802.359892576038
TE-010368,1834.8840166855043
TE-010369,5437.332298154011
TE-010370,3887.8862360450435
TE-010371,4708.475218702765
TE-010372,2006.2843737250987
TE-010373,1924.9488920660256
TE-010374,1924.2727302046555
TE-010375,2104.850052619523
TE-010376,1239.5113826415297
TE-010377,417.9341481735472
TE-010378,2099.6153203656386
TE-010379,651.4401767770593
TE-010380,4127.369085355637
TE-010381,1721.293974817161
TE-010382,2218.1355866761605
TE-010383,859.3989130986643
TE-010384,3231.538772944693
TE-010385,1205.0218780459154
TE-010386,1514.3441569432043
TE-010387,1205.427947738996
TE-010388,664.5771233140107
TE-010389,1052.168495806167
TE-010390,1063.9986473928543
TE-010391,965.6979952188562
TE-010392,1420.942809257666
TE-010393,4289.302838530312
TE-010394,3318.264184370323
TE-010395,2550.0440669026493
TE-010396,331.2676088986235
TE-010397,3435.969926202935
TE-010398,711.0242959374608
TE-010399,628.9790589909769
TE-010400,2442.322775702682
TE-010401,2292.891157388908
TE-010402,1472.739957833535
TE-010403,2613.6445668787715
TE-010404,941.022253842177
TE-010405,1220.622522446321
TE-010406,1078.1837947704516
TE-010407,1715.3588779798438
TE-010408,5375.028984227501
TE-010409,4013.434490150527
TE-010410,3778.690376682216
TE-010411,2154.3813834327493
TE-010412,2037.526699273688
TE-010413,1291.0218204224548
TE-010414,1424.2213078418706
TE-010415,2255.8546539308577
TE-010416,938.5853877408159
TE-010417,1723.4509453317503
TE-010418,1425.0239343270894
TE-010419,2565.9879517598247
TE-010420,985.0881362169501
TE-010421,1754.6523324991765
TE-010422,1020.1686771392589
TE-010423,800.1173254257053
TE-010424,904.1325747681774
TE-010425,1588.0459510038568
TE-010426,532.4770281016339
TE-010427,1013.372543516314
TE-010428,4000.1143026798786
TE-010429,2035.4607833381503
TE-010430,5163.210877335139
TE-010431,2409.2819788234196
TE-010432,3738.8287758523657
TE-010433,1868.7485450305783
TE-010434,1500.7903024698412
TE-010435,3635.934176771778
TE-010436,3892.01173015442
TE-010437,1070.604959609945
TE-010438,554.8206788259333
TE-010439,3660.835733347889
TE-010440,2499.6139785199616
TE-010441,774.1135433894214
TE-010442,1798.246018226924
TE-010443,3097.9244792372933
TE-010444,3257.297334975314
TE-010445,1946.597683612754
TE-010446,1290.940642358864
TE-010447,1735.8339219523757
TE-010448,1572.3343374642498
TE-010449,5290.170912253722
TE-010450,1895.188702395958
TE-010451,3378.4168054663173
TE-010452,1532.3531938008293
TE-010453,1816.043653819349
TE-010454,3088.2077856456335
TE-010455,1613.0661191849101
TE-010456,950.2101312732973
TE-010457,2855.17009175254
TE-010458,1589.3949961327096
TE-010459,1181.214535714134
TE-010460,1832.8149159896327
